order_customer_id,order_date,order_id,order_status
1255,2013-07-27T00:00:00.000Z,465,PENDING_PAYMENT
10943,2013-07-27T00:00:00.000Z,466,CLOSED
1719,2013-07-27T00:00:00.000Z,467,PENDING_PAYMENT
7305,2013-07-27T00:00:00.000Z,468,COMPLETE
1731,2013-07-27T00:00:00.000Z,469,PENDING
6410,2013-07-27T00:00:00.000Z,470,PENDING_PAYMENT
10861,2013-07-27T00:00:00.000Z,471,PENDING
8969,2013-07-27T00:00:00.000Z,472,CLOSED
5359,2013-07-27T00:00:00.000Z,473,COMPLETE
8349,2013-07-27T00:00:00.000Z,474,PENDING_PAYMENT
4567,2013-07-27T00:00:00.000Z,475,CLOSED
6020,2013-07-27T00:00:00.000Z,476,PENDING_PAYMENT
8511,2013-07-27T00:00:00.000Z,477,ON_HOLD
7657,2013-07-27T00:00:00.000Z,478,COMPLETE
11138,2013-07-27T00:00:00.000Z,479,COMPLETE
2902,2013-07-27T00:00:00.000Z,480,PROCESSING
10633,2013-07-27T00:00:00.000Z,481,PROCESSING
9156,2013-07-27T00:00:00.000Z,482,ON_HOLD
12341,2013-07-27T00:00:00.000Z,483,PROCESSING
2409,2013-07-27T00:00:00.000Z,484,PENDING_PAYMENT
3976,2013-07-27T00:00:00.000Z,485,PENDING_PAYMENT
1865,2013-07-27T00:00:00.000Z,486,PROCESSING
5698,2013-07-27T00:00:00.000Z,487,PROCESSING
10143,2013-07-27T00:00:00.000Z,488,PENDING_PAYMENT
2030,2013-07-27T00:00:00.000Z,489,PENDING_PAYMENT
9709,2013-07-27T00:00:00.000Z,490,COMPLETE
3945,2013-07-27T00:00:00.000Z,491,ON_HOLD
2499,2013-07-27T00:00:00.000Z,492,PENDING_PAYMENT
1180,2013-07-27T00:00:00.000Z,493,COMPLETE
8121,2013-07-27T00:00:00.000Z,494,PENDING_PAYMENT
7242,2013-07-27T00:00:00.000Z,495,COMPLETE
615,2013-07-27T00:00:00.000Z,496,COMPLETE
846,2013-07-27T00:00:00.000Z,497,COMPLETE
6828,2013-07-27T00:00:00.000Z,498,PENDING_PAYMENT
8920,2013-07-27T00:00:00.000Z,499,COMPLETE
2129,2013-07-27T00:00:00.000Z,500,CLOSED
1987,2013-07-27T00:00:00.000Z,501,CLOSED
7196,2013-07-27T00:00:00.000Z,502,COMPLETE
6377,2013-07-27T00:00:00.000Z,503,PENDING_PAYMENT
6288,2013-07-27T00:00:00.000Z,504,COMPLETE
11952,2013-07-27T00:00:00.000Z,505,PROCESSING
3509,2013-07-27T00:00:00.000Z,506,PENDING
4730,2013-07-27T00:00:00.000Z,507,PENDING_PAYMENT
6970,2013-07-27T00:00:00.000Z,508,COMPLETE
10739,2013-07-27T00:00:00.000Z,509,COMPLETE
7533,2013-07-28T00:00:00.000Z,510,PENDING_PAYMENT
486,2013-07-28T00:00:00.000Z,511,PROCESSING
12000,2013-07-28T00:00:00.000Z,512,COMPLETE
10479,2013-07-28T00:00:00.000Z,513,COMPLETE
10962,2013-07-28T00:00:00.000Z,514,PENDING_PAYMENT
5921,2013-07-28T00:00:00.000Z,515,PENDING_PAYMENT
9204,2013-07-28T00:00:00.000Z,516,COMPLETE
1578,2013-07-28T00:00:00.000Z,517,PROCESSING
5257,2013-07-28T00:00:00.000Z,518,COMPLETE
4780,2013-07-28T00:00:00.000Z,519,COMPLETE
8074,2013-07-28T00:00:00.000Z,520,COMPLETE
6497,2013-07-28T00:00:00.000Z,521,COMPLETE
12300,2013-07-28T00:00:00.000Z,522,COMPLETE
4477,2013-07-28T00:00:00.000Z,523,COMPLETE
7622,2013-07-28T00:00:00.000Z,524,COMPLETE
10830,2013-07-28T00:00:00.000Z,525,PENDING
7259,2013-07-28T00:00:00.000Z,526,COMPLETE
5426,2013-07-28T00:00:00.000Z,527,CANCELED
6147,2013-07-28T00:00:00.000Z,528,PROCESSING
844,2013-07-28T00:00:00.000Z,529,ON_HOLD
6224,2013-07-28T00:00:00.000Z,530,PROCESSING
1950,2013-07-28T00:00:00.000Z,531,PENDING_PAYMENT
6498,2013-07-28T00:00:00.000Z,532,PENDING
6770,2013-07-28T00:00:00.000Z,533,COMPLETE
6896,2013-07-28T00:00:00.000Z,534,COMPLETE
66,2013-07-28T00:00:00.000Z,535,COMPLETE
9981,2013-07-28T00:00:00.000Z,536,ON_HOLD
10437,2013-07-28T00:00:00.000Z,537,COMPLETE
4871,2013-07-28T00:00:00.000Z,538,PROCESSING
7673,2013-07-28T00:00:00.000Z,539,PENDING_PAYMENT
121,2013-07-28T00:00:00.000Z,540,COMPLETE
4985,2013-07-28T00:00:00.000Z,541,COMPLETE
597,2013-07-28T00:00:00.000Z,542,CLOSED
7351,2013-07-28T00:00:00.000Z,543,PENDING
281,2013-07-28T00:00:00.000Z,544,PENDING_PAYMENT
11642,2013-07-28T00:00:00.000Z,545,COMPLETE
7604,2013-07-28T00:00:00.000Z,546,PROCESSING
7220,2013-07-28T00:00:00.000Z,547,COMPLETE
6889,2013-07-28T00:00:00.000Z,548,SUSPECTED_FRAUD
3834,2013-07-28T00:00:00.000Z,549,PENDING
9666,2013-07-28T00:00:00.000Z,550,PENDING_PAYMENT
2867,2013-07-28T00:00:00.000Z,551,COMPLETE
1445,2013-07-28T00:00:00.000Z,552,CANCELED
7307,2013-07-28T00:00:00.000Z,553,COMPLETE
10980,2013-07-28T00:00:00.000Z,554,PROCESSING
976,2013-07-28T00:00:00.000Z,555,PENDING_PAYMENT
7838,2013-07-28T00:00:00.000Z,556,COMPLETE
4855,2013-07-28T00:00:00.000Z,557,COMPLETE
4562,2013-07-28T00:00:00.000Z,558,COMPLETE
1944,2013-07-28T00:00:00.000Z,559,ON_HOLD
744,2013-07-28T00:00:00.000Z,560,ON_HOLD
6059,2013-07-28T00:00:00.000Z,561,PENDING
5017,2013-07-28T00:00:00.000Z,562,PENDING
3514,2013-07-28T00:00:00.000Z,563,CLOSED
2216,2013-07-28T00:00:00.000Z,564,CANCELED
3850,2013-07-28T00:00:00.000Z,565,PENDING_PAYMENT
6335,2013-07-28T00:00:00.000Z,566,CLOSED
9527,2013-07-28T00:00:00.000Z,567,CLOSED
11790,2013-07-28T00:00:00.000Z,568,PENDING
8532,2013-07-28T00:00:00.000Z,569,CLOSED
4622,2013-07-28T00:00:00.000Z,570,PENDING
5006,2013-07-28T00:00:00.000Z,571,PENDING
6691,2013-07-28T00:00:00.000Z,572,PENDING
5964,2013-07-28T00:00:00.000Z,573,COMPLETE
7145,2013-07-28T00:00:00.000Z,574,PROCESSING
2873,2013-07-28T00:00:00.000Z,575,PROCESSING
7191,2013-07-28T00:00:00.000Z,576,COMPLETE
457,2013-07-28T00:00:00.000Z,577,CLOSED
2529,2013-07-28T00:00:00.000Z,578,PENDING_PAYMENT
4137,2013-07-28T00:00:00.000Z,579,PROCESSING
8677,2013-07-28T00:00:00.000Z,580,SUSPECTED_FRAUD
3222,2013-07-28T00:00:00.000Z,581,PROCESSING
6220,2013-07-28T00:00:00.000Z,582,CLOSED
4695,2013-07-28T00:00:00.000Z,583,PENDING
1263,2013-07-28T00:00:00.000Z,584,PENDING_PAYMENT
8399,2013-07-28T00:00:00.000Z,585,PENDING_PAYMENT
10225,2013-07-28T00:00:00.000Z,586,PROCESSING
6008,2013-07-28T00:00:00.000Z,587,SUSPECTED_FRAUD
6348,2013-07-28T00:00:00.000Z,588,COMPLETE
5609,2013-07-28T00:00:00.000Z,589,COMPLETE
132,2013-07-28T00:00:00.000Z,590,PROCESSING
6431,2013-07-28T00:00:00.000Z,591,COMPLETE
10862,2013-07-28T00:00:00.000Z,592,CLOSED
6667,2013-07-28T00:00:00.000Z,593,PENDING
1946,2013-07-28T00:00:00.000Z,594,PENDING_PAYMENT
3531,2013-07-28T00:00:00.000Z,595,PAYMENT_REVIEW
8352,2013-07-28T00:00:00.000Z,596,PENDING_PAYMENT
11558,2013-07-28T00:00:00.000Z,597,PENDING_PAYMENT
11344,2013-07-28T00:00:00.000Z,598,PENDING_PAYMENT
8005,2013-07-28T00:00:00.000Z,599,COMPLETE
3506,2013-07-28T00:00:00.000Z,600,COMPLETE
8977,2013-07-28T00:00:00.000Z,601,COMPLETE
6690,2013-07-28T00:00:00.000Z,602,COMPLETE
6184,2013-07-28T00:00:00.000Z,603,CLOSED
6930,2013-07-28T00:00:00.000Z,604,PENDING_PAYMENT
2879,2013-07-28T00:00:00.000Z,605,COMPLETE
1157,2013-07-28T00:00:00.000Z,606,COMPLETE
6376,2013-07-28T00:00:00.000Z,607,CANCELED
10388,2013-07-28T00:00:00.000Z,608,COMPLETE
1241,2013-07-28T00:00:00.000Z,609,PROCESSING
1866,2013-07-28T00:00:00.000Z,610,PENDING_PAYMENT
8422,2013-07-28T00:00:00.000Z,611,COMPLETE
11854,2013-07-28T00:00:00.000Z,612,PENDING_PAYMENT
460,2013-07-28T00:00:00.000Z,613,COMPLETE
5738,2013-07-28T00:00:00.000Z,614,CLOSED
2827,2013-07-28T00:00:00.000Z,615,COMPLETE
11330,2013-07-28T00:00:00.000Z,616,PROCESSING
6154,2013-07-28T00:00:00.000Z,617,ON_HOLD
12037,2013-07-28T00:00:00.000Z,618,PENDING_PAYMENT
11473,2013-07-28T00:00:00.000Z,619,PROCESSING
11346,2013-07-28T00:00:00.000Z,620,COMPLETE
7916,2013-07-28T00:00:00.000Z,621,COMPLETE
3892,2013-07-28T00:00:00.000Z,622,ON_HOLD
3658,2013-07-28T00:00:00.000Z,623,PAYMENT_REVIEW
1821,2013-07-28T00:00:00.000Z,624,PENDING_PAYMENT
5918,2013-07-28T00:00:00.000Z,625,ON_HOLD
9123,2013-07-28T00:00:00.000Z,626,CLOSED
7859,2013-07-28T00:00:00.000Z,627,PENDING_PAYMENT
9783,2013-07-28T00:00:00.000Z,628,PROCESSING
6772,2013-07-28T00:00:00.000Z,629,COMPLETE
3449,2013-07-28T00:00:00.000Z,630,COMPLETE
9381,2013-07-28T00:00:00.000Z,631,PENDING_PAYMENT
529,2013-07-28T00:00:00.000Z,632,PENDING
12249,2013-07-28T00:00:00.000Z,633,COMPLETE
4588,2013-07-28T00:00:00.000Z,634,COMPLETE
1427,2013-07-28T00:00:00.000Z,635,PENDING
10371,2013-07-28T00:00:00.000Z,636,PENDING_PAYMENT
2259,2013-07-28T00:00:00.000Z,637,ON_HOLD
3626,2013-07-28T00:00:00.000Z,638,PENDING
1072,2013-07-28T00:00:00.000Z,639,COMPLETE
6199,2013-07-28T00:00:00.000Z,640,PROCESSING
11558,2013-07-28T00:00:00.000Z,641,CLOSED
7499,2013-07-28T00:00:00.000Z,642,COMPLETE
64,2013-07-28T00:00:00.000Z,643,PENDING_PAYMENT
7295,2013-07-28T00:00:00.000Z,644,PENDING_PAYMENT
2238,2013-07-28T00:00:00.000Z,645,COMPLETE
911,2013-07-28T00:00:00.000Z,646,CLOSED
12319,2013-07-28T00:00:00.000Z,647,COMPLETE
4551,2013-07-28T00:00:00.000Z,648,PENDING_PAYMENT
7261,2013-07-28T00:00:00.000Z,649,CANCELED
4170,2013-07-28T00:00:00.000Z,650,PENDING_PAYMENT
9264,2013-07-28T00:00:00.000Z,651,CLOSED
8732,2013-07-28T00:00:00.000Z,652,PENDING_PAYMENT
10473,2013-07-28T00:00:00.000Z,653,PROCESSING
286,2013-07-28T00:00:00.000Z,654,COMPLETE
1206,2013-07-28T00:00:00.000Z,655,PENDING_PAYMENT
1646,2013-07-28T00:00:00.000Z,656,PROCESSING
1393,2013-07-28T00:00:00.000Z,657,PENDING_PAYMENT
12386,2013-07-28T00:00:00.000Z,658,PENDING
6006,2013-07-28T00:00:00.000Z,659,COMPLETE
1932,2013-07-28T00:00:00.000Z,660,CLOSED
2991,2013-07-28T00:00:00.000Z,661,ON_HOLD
11165,2013-07-28T00:00:00.000Z,662,COMPLETE
3531,2013-07-28T00:00:00.000Z,663,PAYMENT_REVIEW
4469,2013-07-28T00:00:00.000Z,664,COMPLETE
5648,2013-07-28T00:00:00.000Z,665,ON_HOLD
993,2013-07-28T00:00:00.000Z,666,COMPLETE
4726,2013-07-28T00:00:00.000Z,667,CANCELED
8023,2013-07-28T00:00:00.000Z,668,PROCESSING
909,2013-07-28T00:00:00.000Z,669,PROCESSING
482,2013-07-28T00:00:00.000Z,670,PROCESSING
7926,2013-07-28T00:00:00.000Z,671,PENDING_PAYMENT
1670,2013-07-29T00:00:00.000Z,672,PENDING_PAYMENT
2157,2013-07-29T00:00:00.000Z,673,PENDING_PAYMENT
1295,2013-07-29T00:00:00.000Z,674,COMPLETE
3414,2013-07-29T00:00:00.000Z,675,COMPLETE
5653,2013-07-29T00:00:00.000Z,676,PENDING_PAYMENT
5182,2013-07-29T00:00:00.000Z,677,PENDING_PAYMENT
9667,2013-07-29T00:00:00.000Z,678,PENDING
5535,2013-07-29T00:00:00.000Z,679,CLOSED
4599,2013-07-29T00:00:00.000Z,680,ON_HOLD
7524,2013-07-29T00:00:00.000Z,681,PENDING_PAYMENT
9271,2013-07-29T00:00:00.000Z,682,COMPLETE
7183,2013-07-29T00:00:00.000Z,683,PENDING_PAYMENT
1546,2013-07-29T00:00:00.000Z,684,CLOSED
10745,2013-07-29T00:00:00.000Z,685,ON_HOLD
7835,2013-07-29T00:00:00.000Z,686,PROCESSING
11639,2013-07-29T00:00:00.000Z,687,PENDING_PAYMENT
5097,2013-07-29T00:00:00.000Z,688,PENDING_PAYMENT
8272,2013-07-29T00:00:00.000Z,689,PENDING
7279,2013-07-29T00:00:00.000Z,690,PENDING_PAYMENT
517,2013-07-29T00:00:00.000Z,691,PENDING_PAYMENT
442,2013-07-29T00:00:00.000Z,692,ON_HOLD
10081,2013-07-29T00:00:00.000Z,693,ON_HOLD
5015,2013-07-29T00:00:00.000Z,694,PROCESSING
12224,2013-07-29T00:00:00.000Z,695,PROCESSING
11166,2013-07-29T00:00:00.000Z,696,PENDING_PAYMENT
3126,2013-07-29T00:00:00.000Z,697,COMPLETE
5283,2013-07-29T00:00:00.000Z,698,COMPLETE
7472,2013-07-29T00:00:00.000Z,699,PENDING_PAYMENT
2632,2013-07-29T00:00:00.000Z,700,COMPLETE
9742,2013-07-29T00:00:00.000Z,701,PENDING_PAYMENT
1826,2013-07-29T00:00:00.000Z,702,PROCESSING
1871,2013-07-29T00:00:00.000Z,703,PENDING_PAYMENT
11708,2013-07-29T00:00:00.000Z,704,COMPLETE
9639,2013-07-29T00:00:00.000Z,705,PENDING
10129,2013-07-29T00:00:00.000Z,706,CLOSED
5889,2013-07-29T00:00:00.000Z,707,PENDING
5695,2013-07-29T00:00:00.000Z,708,CLOSED
3161,2013-07-29T00:00:00.000Z,709,PENDING
5871,2013-07-29T00:00:00.000Z,710,CLOSED
4688,2013-07-29T00:00:00.000Z,711,PENDING_PAYMENT
4372,2013-07-29T00:00:00.000Z,712,PENDING
4826,2013-07-29T00:00:00.000Z,713,CLOSED
4756,2013-07-29T00:00:00.000Z,714,COMPLETE
864,2013-07-29T00:00:00.000Z,715,PENDING
2581,2013-07-29T00:00:00.000Z,716,CANCELED
8208,2013-07-29T00:00:00.000Z,717,CANCELED
70,2013-07-29T00:00:00.000Z,718,COMPLETE
4768,2013-07-29T00:00:00.000Z,719,PROCESSING
3142,2013-07-29T00:00:00.000Z,720,COMPLETE
2154,2013-07-29T00:00:00.000Z,721,PENDING
9781,2013-07-29T00:00:00.000Z,722,CLOSED
371,2013-07-29T00:00:00.000Z,723,PENDING
797,2013-07-29T00:00:00.000Z,724,PENDING
3837,2013-07-29T00:00:00.000Z,725,PENDING_PAYMENT
5407,2013-07-29T00:00:00.000Z,726,COMPLETE
1049,2013-07-29T00:00:00.000Z,727,COMPLETE
5965,2013-07-29T00:00:00.000Z,728,COMPLETE
8467,2013-07-29T00:00:00.000Z,729,COMPLETE
3189,2013-07-29T00:00:00.000Z,730,COMPLETE
5104,2013-07-29T00:00:00.000Z,731,PROCESSING
7633,2013-07-29T00:00:00.000Z,732,COMPLETE
2724,2013-07-29T00:00:00.000Z,733,PENDING
1995,2013-07-29T00:00:00.000Z,734,PENDING_PAYMENT
9142,2013-07-29T00:00:00.000Z,735,COMPLETE
8536,2013-07-29T00:00:00.000Z,736,COMPLETE
3567,2013-07-29T00:00:00.000Z,737,PAYMENT_REVIEW
10042,2013-07-29T00:00:00.000Z,738,CANCELED
5647,2013-07-29T00:00:00.000Z,739,COMPLETE
6271,2013-07-29T00:00:00.000Z,740,PROCESSING
7481,2013-07-29T00:00:00.000Z,741,COMPLETE
9860,2013-07-29T00:00:00.000Z,742,COMPLETE
2030,2013-07-29T00:00:00.000Z,743,PENDING_PAYMENT
2960,2013-07-29T00:00:00.000Z,744,COMPLETE
7435,2013-07-29T00:00:00.000Z,745,PROCESSING
9753,2013-07-29T00:00:00.000Z,746,COMPLETE
4788,2013-07-29T00:00:00.000Z,747,PENDING_PAYMENT
1198,2013-07-29T00:00:00.000Z,748,COMPLETE
9270,2013-07-29T00:00:00.000Z,749,PENDING_PAYMENT
4293,2013-07-29T00:00:00.000Z,750,PENDING_PAYMENT
1438,2013-07-29T00:00:00.000Z,751,PENDING
3366,2013-07-29T00:00:00.000Z,752,CLOSED
5094,2013-07-29T00:00:00.000Z,753,CANCELED
6699,2013-07-29T00:00:00.000Z,754,COMPLETE
1478,2013-07-29T00:00:00.000Z,755,COMPLETE
8441,2013-07-29T00:00:00.000Z,756,COMPLETE
1648,2013-07-29T00:00:00.000Z,757,PENDING_PAYMENT
1244,2013-07-29T00:00:00.000Z,758,PENDING_PAYMENT
3328,2013-07-29T00:00:00.000Z,759,COMPLETE
444,2013-07-29T00:00:00.000Z,760,ON_HOLD
9748,2013-07-29T00:00:00.000Z,761,COMPLETE
1748,2013-07-29T00:00:00.000Z,762,PENDING
943,2013-07-29T00:00:00.000Z,763,COMPLETE
8625,2013-07-29T00:00:00.000Z,764,COMPLETE
2425,2013-07-29T00:00:00.000Z,765,CLOSED
12328,2013-07-29T00:00:00.000Z,766,COMPLETE
10174,2013-07-29T00:00:00.000Z,767,PROCESSING
8123,2013-07-29T00:00:00.000Z,768,COMPLETE
11749,2013-07-29T00:00:00.000Z,769,PENDING_PAYMENT
12146,2013-07-29T00:00:00.000Z,770,COMPLETE
9026,2013-07-29T00:00:00.000Z,771,COMPLETE
2863,2013-07-29T00:00:00.000Z,772,PROCESSING
10414,2013-07-29T00:00:00.000Z,773,PENDING_PAYMENT
11421,2013-07-29T00:00:00.000Z,774,COMPLETE
3547,2013-07-29T00:00:00.000Z,775,PENDING_PAYMENT
3180,2013-07-29T00:00:00.000Z,776,PENDING_PAYMENT
7761,2013-07-29T00:00:00.000Z,777,ON_HOLD
5759,2013-07-29T00:00:00.000Z,778,COMPLETE
2004,2013-07-29T00:00:00.000Z,779,PENDING_PAYMENT
2016,2013-07-29T00:00:00.000Z,780,COMPLETE
7971,2013-07-29T00:00:00.000Z,781,PENDING
12213,2013-07-29T00:00:00.000Z,782,COMPLETE
8321,2013-07-29T00:00:00.000Z,783,PROCESSING
3321,2013-07-29T00:00:00.000Z,784,PENDING_PAYMENT
8191,2013-07-29T00:00:00.000Z,785,COMPLETE
8974,2013-07-29T00:00:00.000Z,786,CLOSED
1150,2013-07-29T00:00:00.000Z,787,CLOSED
5625,2013-07-29T00:00:00.000Z,788,PENDING
17,2013-07-29T00:00:00.000Z,789,COMPLETE
103,2013-07-29T00:00:00.000Z,790,PENDING_PAYMENT
9961,2013-07-29T00:00:00.000Z,791,PROCESSING
12218,2013-07-29T00:00:00.000Z,792,PENDING
11007,2013-07-29T00:00:00.000Z,793,PROCESSING
7683,2013-07-29T00:00:00.000Z,794,COMPLETE
7219,2013-07-29T00:00:00.000Z,795,COMPLETE
11292,2013-07-29T00:00:00.000Z,796,ON_HOLD
6527,2013-07-29T00:00:00.000Z,797,PROCESSING
8709,2013-07-29T00:00:00.000Z,798,COMPLETE
4675,2013-07-29T00:00:00.000Z,799,PENDING_PAYMENT
9946,2013-07-29T00:00:00.000Z,800,COMPLETE
532,2013-07-29T00:00:00.000Z,801,PENDING_PAYMENT
1670,2013-07-29T00:00:00.000Z,802,COMPLETE
5569,2013-07-29T00:00:00.000Z,803,PENDING_PAYMENT
2697,2013-07-29T00:00:00.000Z,804,CLOSED
8259,2013-07-29T00:00:00.000Z,805,PENDING_PAYMENT
11113,2013-07-29T00:00:00.000Z,806,COMPLETE
1231,2013-07-29T00:00:00.000Z,807,COMPLETE
10509,2013-07-29T00:00:00.000Z,808,PENDING_PAYMENT
7725,2013-07-29T00:00:00.000Z,809,PROCESSING
2484,2013-07-29T00:00:00.000Z,810,PENDING
10491,2013-07-29T00:00:00.000Z,811,PENDING_PAYMENT
7073,2013-07-29T00:00:00.000Z,812,PENDING_PAYMENT
2027,2013-07-29T00:00:00.000Z,813,PENDING_PAYMENT
11988,2013-07-29T00:00:00.000Z,814,COMPLETE
11713,2013-07-29T00:00:00.000Z,815,PENDING_PAYMENT
794,2013-07-29T00:00:00.000Z,816,PENDING_PAYMENT
9975,2013-07-29T00:00:00.000Z,817,CLOSED
8459,2013-07-29T00:00:00.000Z,818,SUSPECTED_FRAUD
1714,2013-07-29T00:00:00.000Z,819,COMPLETE
768,2013-07-29T00:00:00.000Z,820,PENDING
8384,2013-07-29T00:00:00.000Z,821,COMPLETE
1492,2013-07-29T00:00:00.000Z,822,COMPLETE
9469,2013-07-29T00:00:00.000Z,823,CLOSED
277,2013-07-29T00:00:00.000Z,824,PENDING_PAYMENT
7429,2013-07-29T00:00:00.000Z,825,PENDING
3744,2013-07-29T00:00:00.000Z,826,COMPLETE
11167,2013-07-29T00:00:00.000Z,827,PENDING_PAYMENT
2606,2013-07-29T00:00:00.000Z,828,PENDING
8977,2013-07-29T00:00:00.000Z,829,PENDING_PAYMENT
9103,2013-07-29T00:00:00.000Z,830,SUSPECTED_FRAUD
12064,2013-07-29T00:00:00.000Z,831,COMPLETE
132,2013-07-29T00:00:00.000Z,832,COMPLETE
4076,2013-07-29T00:00:00.000Z,833,PENDING_PAYMENT
481,2013-07-29T00:00:00.000Z,834,PROCESSING
10640,2013-07-29T00:00:00.000Z,835,COMPLETE
2372,2013-07-29T00:00:00.000Z,836,PROCESSING
7715,2013-07-29T00:00:00.000Z,837,PENDING_PAYMENT
3469,2013-07-29T00:00:00.000Z,838,PENDING
377,2013-07-29T00:00:00.000Z,839,COMPLETE
5123,2013-07-29T00:00:00.000Z,840,COMPLETE
8410,2013-07-29T00:00:00.000Z,841,PENDING_PAYMENT
4038,2013-07-29T00:00:00.000Z,842,PENDING_PAYMENT
8345,2013-07-29T00:00:00.000Z,843,ON_HOLD
6061,2013-07-29T00:00:00.000Z,844,PENDING_PAYMENT
5715,2013-07-29T00:00:00.000Z,845,PROCESSING
5643,2013-07-29T00:00:00.000Z,846,PENDING
12163,2013-07-29T00:00:00.000Z,847,PENDING
6018,2013-07-29T00:00:00.000Z,848,COMPLETE
8663,2013-07-29T00:00:00.000Z,849,PROCESSING
7382,2013-07-29T00:00:00.000Z,850,PENDING
11798,2013-07-29T00:00:00.000Z,851,CLOSED
11564,2013-07-29T00:00:00.000Z,852,PENDING_PAYMENT
5542,2013-07-29T00:00:00.000Z,853,PENDING_PAYMENT
4186,2013-07-29T00:00:00.000Z,854,COMPLETE
4535,2013-07-29T00:00:00.000Z,855,PENDING_PAYMENT
9876,2013-07-29T00:00:00.000Z,856,PROCESSING
833,2013-07-29T00:00:00.000Z,857,PAYMENT_REVIEW
9137,2013-07-29T00:00:00.000Z,858,COMPLETE
3432,2013-07-29T00:00:00.000Z,859,COMPLETE
9725,2013-07-29T00:00:00.000Z,860,COMPLETE
3164,2013-07-29T00:00:00.000Z,861,COMPLETE
1299,2013-07-29T00:00:00.000Z,862,COMPLETE
6081,2013-07-29T00:00:00.000Z,863,COMPLETE
12342,2013-07-29T00:00:00.000Z,864,COMPLETE
7052,2013-07-29T00:00:00.000Z,865,CLOSED
6788,2013-07-29T00:00:00.000Z,866,ON_HOLD
6669,2013-07-29T00:00:00.000Z,867,COMPLETE
2957,2013-07-29T00:00:00.000Z,868,PROCESSING
8657,2013-07-29T00:00:00.000Z,869,PENDING_PAYMENT
6516,2013-07-29T00:00:00.000Z,870,PENDING
6923,2013-07-29T00:00:00.000Z,871,COMPLETE
6440,2013-07-29T00:00:00.000Z,872,COMPLETE
2117,2013-07-29T00:00:00.000Z,873,PROCESSING
6230,2013-07-29T00:00:00.000Z,874,PENDING_PAYMENT
8330,2013-07-29T00:00:00.000Z,875,PROCESSING
7325,2013-07-29T00:00:00.000Z,876,PENDING_PAYMENT
5012,2013-07-29T00:00:00.000Z,877,PENDING_PAYMENT
207,2013-07-30T00:00:00.000Z,878,COMPLETE
3031,2013-07-30T00:00:00.000Z,879,COMPLETE
5400,2013-07-30T00:00:00.000Z,880,COMPLETE
3291,2013-07-30T00:00:00.000Z,881,COMPLETE
4102,2013-07-30T00:00:00.000Z,882,COMPLETE
4305,2013-07-30T00:00:00.000Z,883,COMPLETE
4909,2013-07-30T00:00:00.000Z,884,COMPLETE
7706,2013-07-30T00:00:00.000Z,885,COMPLETE
2124,2013-07-30T00:00:00.000Z,886,COMPLETE
4254,2013-07-30T00:00:00.000Z,887,PROCESSING
6610,2013-07-30T00:00:00.000Z,888,PENDING_PAYMENT
3677,2013-07-30T00:00:00.000Z,889,COMPLETE
8908,2013-07-30T00:00:00.000Z,890,COMPLETE
5609,2013-07-30T00:00:00.000Z,891,COMPLETE
9537,2013-07-30T00:00:00.000Z,892,PENDING
3106,2013-07-30T00:00:00.000Z,893,COMPLETE
2759,2013-07-30T00:00:00.000Z,894,PROCESSING
7575,2013-07-30T00:00:00.000Z,895,PENDING
478,2013-07-30T00:00:00.000Z,896,PENDING_PAYMENT
9070,2013-07-30T00:00:00.000Z,897,CLOSED
5271,2013-07-30T00:00:00.000Z,898,ON_HOLD
7707,2013-07-30T00:00:00.000Z,899,PENDING
8585,2013-07-30T00:00:00.000Z,900,CLOSED
10184,2013-07-30T00:00:00.000Z,901,PENDING_PAYMENT
1641,2013-07-30T00:00:00.000Z,902,PROCESSING
2199,2013-07-30T00:00:00.000Z,903,PENDING
5854,2013-07-30T00:00:00.000Z,904,CLOSED
5460,2013-07-30T00:00:00.000Z,905,CLOSED
7141,2013-07-30T00:00:00.000Z,906,PROCESSING
10661,2013-07-30T00:00:00.000Z,907,COMPLETE
8964,2013-07-30T00:00:00.000Z,908,PROCESSING
8670,2013-07-30T00:00:00.000Z,909,SUSPECTED_FRAUD
2762,2013-07-30T00:00:00.000Z,910,COMPLETE
3608,2013-07-30T00:00:00.000Z,911,COMPLETE
3076,2013-07-30T00:00:00.000Z,912,PENDING_PAYMENT
6408,2013-07-30T00:00:00.000Z,913,PENDING
6484,2013-07-30T00:00:00.000Z,914,COMPLETE
8495,2013-07-30T00:00:00.000Z,915,PENDING
48,2013-07-30T00:00:00.000Z,916,PENDING
9901,2013-07-30T00:00:00.000Z,917,COMPLETE
780,2013-07-30T00:00:00.000Z,918,PENDING_PAYMENT
10890,2013-07-30T00:00:00.000Z,919,COMPLETE
12019,2013-07-30T00:00:00.000Z,920,COMPLETE
12,2013-07-30T00:00:00.000Z,921,PENDING_PAYMENT
3160,2013-07-30T00:00:00.000Z,922,PROCESSING
5511,2013-07-30T00:00:00.000Z,923,COMPLETE
6615,2013-07-30T00:00:00.000Z,924,PENDING_PAYMENT
937,2013-07-30T00:00:00.000Z,925,COMPLETE
8052,2013-07-30T00:00:00.000Z,926,ON_HOLD
2520,2013-07-30T00:00:00.000Z,927,COMPLETE
2487,2013-07-30T00:00:00.000Z,928,COMPLETE
8482,2013-07-30T00:00:00.000Z,929,CANCELED
954,2013-07-30T00:00:00.000Z,930,PENDING_PAYMENT
